Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
Man-in-the-Middle,Phishing,False,Ransomware,False,2024,61.55,218189,48,Brazil,Healthcare,Unknown,Weak Passwords,AI-based Detection,0.18024547327780005,0.15167519373341964,0.13934743638910757,0.19781125116837728,0.1750811908294859,0.15583945460180948,0.17982787,0.07712817,0.07728446,0.09135162,0.42889014,0.14551775
Ransomware,DDoS,False,DDoS,False,2019,17.98,799372,14,UK,IT,Hacker Group,Zero-day,AI-based Detection,0.21527218593128958,0.18378438544989362,0.0937607334840949,0.17867389127111974,0.17091155537902256,0.15759724848457957,0.30028006,0.17268154,0.09227474,0.2295588,0.12997265,0.07523219
Phishing,Phishing,True,Phishing,True,2016,9.84,628589,8,UK,Education,Unknown,Unpatched Software,Encryption,0.14349022838991615,0.11961659876894613,0.13928356112037307,0.24431925655737527,0.1544190485932507,0.19887130657013863,0.022005048,0.07602091,0.035171043,0.6316697,0.20139657,0.03373668
Malware,SQL Injection,False,SQL Injection,False,2018,30.2,667023,26,Germany,IT,Unknown,Zero-day,Antivirus,0.16968083005904508,0.135212400104044,0.1824019459763627,0.11343104328381674,0.18891839659055074,0.21035538398618064,0.03608491,0.037832566,0.10233435,0.30344063,0.10250391,0.4178036
DDoS,SQL Injection,False,Phishing,False,2022,64.38,88354,52,Japan,Retail,Nation-state,Social Engineering,AI-based Detection,0.17287309306552182,0.1252773466308541,0.12216142821161753,0.13715003417634994,0.20626214178103822,0.23627595613461833,0.037444085,0.14062521,0.1332555,0.29803413,0.099808894,0.2908322
Phishing,DDoS,False,Malware,False,2017,93.62,899005,61,India,IT,Insider,Weak Passwords,AI-based Detection,0.21348858086358086,0.17900828606876992,0.1724480461294977,0.11202311129730486,0.12381362812814423,0.19921834751270226,0.18320523,0.22922026,0.07838236,0.17269251,0.123137,0.21336262
SQL Injection,Ransomware,False,Ransomware,False,2022,37.94,691377,44,USA,IT,Hacker Group,Social Engineering,Antivirus,0.108209761924583,0.19065364271521923,0.09960787418068177,0.22157692728913092,0.25707227124612414,0.1228795226442609,0.045947466,0.08039492,0.055675086,0.14796841,0.63615865,0.033855427
Ransomware,SQL Injection,False,Man-in-the-Middle,False,2019,62.19,295961,71,China,Retail,Hacker Group,Unpatched Software,Firewall,0.10000992063492062,0.11699007936507937,0.21627579365079364,0.12662500000000002,0.09016468253968252,0.349934523809524,0.018332988,0.053176165,0.42335737,0.03959607,0.16329992,0.3022375
Malware,Phishing,False,Phishing,False,2024,30.66,430306,67,Japan,Telecommunications,Nation-state,Weak Passwords,VPN,0.11591447368421051,0.15422201336675018,0.18554148391812866,0.2599940606725145,0.12326445018796994,0.16106351817042608,0.05300884,0.10127929,0.18874659,0.31239292,0.13109557,0.21347679
Malware,Phishing,False,Malware,True,2020,5.95,592485,10,Australia,Education,Insider,Weak Passwords,Firewall,0.19045226070226068,0.1476230158730159,0.10760780423280422,0.20836231361231364,0.19100865800865802,0.1549459475709475,0.043109,0.42552862,0.030090084,0.26633602,0.14934146,0.08559481
Malware,DDoS,False,Ransomware,False,2016,36.2,194553,48,USA,Banking,Hacker Group,Social Engineering,AI-based Detection,0.2512751510321696,0.205835259532251,0.06962691065269686,0.15849040549157542,0.19801403834808368,0.11675823494322346,0.23049709,0.2620038,0.04107991,0.06359431,0.28711274,0.11571216
Malware,Malware,True,Ransomware,False,2015,17.19,899381,66,Japan,Education,Insider,Unpatched Software,Firewall,0.12775850229816885,0.2259733189531451,0.1936744573213501,0.13059880890602218,0.17033618802563408,0.15165872449567963,0.05514921,0.089266114,0.106106564,0.16038707,0.5230083,0.0660828
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2017,89.07,932075,72,UK,Telecommunications,Unknown,Unpatched Software,Firewall,0.19200992063492056,0.09306782106782109,0.23375595238095234,0.13359325396825392,0.19783098845598845,0.14974206349206345,0.16130467,0.02990181,0.32294172,0.29679972,0.052320786,0.13673133
Malware,SQL Injection,False,SQL Injection,False,2019,79.24,862136,44,Germany,Banking,Hacker Group,Zero-day,VPN,0.19406950117461758,0.14504536135031226,0.13637139581921887,0.13197275780679787,0.11582216227360906,0.2767188215754442,0.029477235,0.030895252,0.025237013,0.02535278,0.059994776,0.829043
Man-in-the-Middle,Ransomware,False,Man-in-the-Middle,True,2024,26.92,695427,28,Brazil,Healthcare,Nation-state,Zero-day,Encryption,0.18817358523119396,0.12094726300269779,0.12189142512077292,0.16983493318275925,0.21467556778969818,0.18447722567287783,0.077573285,0.02768582,0.3181322,0.06807933,0.20698208,0.30154732
Man-in-the-Middle,SQL Injection,False,Ransomware,False,2018,61.93,62185,32,Germany,Healthcare,Nation-state,Social Engineering,Encryption,0.14354357810584378,0.19584094989686723,0.10310092429746666,0.19739873984710937,0.13965884629696473,0.2204569615557481,0.06546186,0.1864815,0.015015233,0.029661056,0.41892222,0.28445813
Ransomware,Ransomware,True,Ransomware,True,2021,5.96,92237,47,China,Government,Nation-state,Weak Passwords,AI-based Detection,0.18538690259782398,0.11573687051197404,0.09977507978946902,0.17073819794192463,0.23577473330480575,0.19258821585400263,0.16879043,0.11048383,0.05569699,0.030245217,0.389962,0.24482155
SQL Injection,Ransomware,False,SQL Injection,True,2021,1.62,61463,58,Germany,Education,Hacker Group,Weak Passwords,Antivirus,0.1810078914141414,0.14040615981240978,0.09139425505050505,0.14744935966810963,0.22253783369408378,0.21720450036075042,0.16177338,0.08528442,0.18652438,0.09224567,0.100515574,0.3736566
Malware,Ransomware,False,Phishing,False,2023,50.02,578310,15,USA,Retail,Nation-state,Weak Passwords,Antivirus,0.07533334854419577,0.12169730264386876,0.20208891319509903,0.14781962072302252,0.3123529857498087,0.1407078291440053,0.025650177,0.09916264,0.07065247,0.41510642,0.34565577,0.043772582
Malware,Phishing,False,Phishing,False,2018,97.2,499651,50,China,Education,Nation-state,Zero-day,Encryption,0.19223249613319623,0.14421399328584295,0.14511192327487465,0.21971052238517236,0.14631827349347612,0.15241279142743766,0.23416182,0.16718501,0.14462362,0.30458915,0.110817425,0.038622953
Ransomware,SQL Injection,False,Ransomware,True,2022,71.26,440529,20,Japan,Retail,Insider,Weak Passwords,Encryption,0.1587322538572538,0.09978306878306878,0.11013022625522623,0.13996641321641323,0.24546777296777308,0.24592026492026484,0.052443795,0.06576098,0.09461765,0.155259,0.5376699,0.094248645
Phishing,DDoS,False,DDoS,False,2020,39.72,512850,15,India,Education,Hacker Group,Zero-day,Antivirus,0.20727030999930712,0.14864973311245078,0.16464957656130935,0.16509607522013162,0.15378627786448698,0.160548027242314,0.44769767,0.021121044,0.107188225,0.19429456,0.13833676,0.09136178
Malware,Malware,True,Malware,True,2023,23.98,123866,43,USA,Telecommunications,Nation-state,Zero-day,Firewall,0.21164785971860003,0.21170442215548704,0.17143410744653143,0.14900084845850567,0.17793103777561176,0.07828172444526398,0.12759078,0.3716891,0.08051048,0.11229379,0.217046,0.090869844
Malware,Phishing,False,Man-in-the-Middle,False,2020,15.73,762662,56,Japan,Banking,Hacker Group,Zero-day,Firewall,0.13043830532212883,0.16643662464985995,0.18568778329513624,0.23165753331635697,0.12340176131058483,0.16237799210593323,0.1923213,0.1702766,0.43442515,0.1210015,0.061658118,0.02031739
Malware,DDoS,False,DDoS,False,2018,51.59,935465,28,UK,Education,Nation-state,Weak Passwords,AI-based Detection,0.21332415219052053,0.09146555341504188,0.2030786952462144,0.16172668270206636,0.17458766648952068,0.15581724995663615,0.41974255,0.0327927,0.2700306,0.04169019,0.11959254,0.11615141
Phishing,Malware,False,Ransomware,False,2018,61.47,239301,22,Australia,IT,Unknown,Social Engineering,Antivirus,0.16075373511402924,0.23658298754757737,0.10197871050657431,0.15736065732814958,0.2000905371189814,0.1432333723846881,0.19967352,0.26011112,0.035537623,0.031737328,0.26408312,0.2088573
DDoS,SQL Injection,False,Phishing,False,2018,36.04,446170,72,India,Government,Insider,Unpatched Software,VPN,0.1898523812334636,0.11217925490045647,0.13868210561644026,0.1938946742736464,0.15909344893493352,0.20629813504105962,0.10433738,0.020033583,0.17592804,0.51655763,0.02295332,0.16019005
DDoS,Malware,False,DDoS,True,2020,92.95,942890,19,Australia,Banking,Insider,Weak Passwords,Antivirus,0.1894939511060835,0.21391763444888448,0.18942241704374058,0.10523401139301872,0.1329854833687554,0.16894650263951727,0.26314092,0.08526237,0.14225918,0.25167733,0.20213933,0.055520874
Phishing,Malware,False,SQL Injection,False,2022,35.54,604908,25,Japan,Telecommunications,Unknown,Zero-day,Antivirus,0.1809372188269248,0.1983009506833037,0.12851281948185972,0.1615087546182747,0.15886087880128127,0.17187937758835584,0.13088201,0.14742082,0.1384039,0.20527516,0.05173076,0.32628736
Phishing,SQL Injection,False,SQL Injection,False,2022,80.99,345577,4,Brazil,Education,Insider,Unpatched Software,Encryption,0.18163919343860846,0.1253110751680505,0.13729946373795077,0.1779576791792997,0.13245542511675518,0.24533716335933536,0.21572298,0.077792205,0.06754477,0.10340618,0.08429731,0.45123652
Malware,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,47.46,783239,41,China,Education,Unknown,Social Engineering,VPN,0.18902854530212213,0.15923721739115476,0.2264741489184089,0.1095005933099861,0.16143036740650593,0.1543291276718222,0.11168649,0.027468543,0.46454692,0.15708807,0.06913427,0.17007565
Phishing,Ransomware,False,Ransomware,False,2022,85.01,923558,41,Russia,Banking,Insider,Weak Passwords,Encryption,0.18389279641282338,0.11266114069896965,0.18914028707575536,0.09053655780494013,0.24548798899543872,0.17828122901207263,0.06605694,0.027538493,0.19179325,0.038843703,0.5740309,0.101736784
Phishing,DDoS,False,DDoS,False,2017,66.25,702883,31,Russia,Education,Insider,Unpatched Software,VPN,0.23544936927888888,0.14182471854325399,0.2028189538238165,0.08595190910322487,0.1856505062657808,0.14830454298503498,0.6599346,0.071122065,0.14103048,0.016552739,0.054416597,0.056943543
DDoS,SQL Injection,False,SQL Injection,False,2019,52.94,192293,57,France,Telecommunications,Nation-state,Weak Passwords,VPN,0.1795614664763646,0.17570684833464972,0.10848135526989512,0.1703507174677803,0.15947912201927475,0.20642049043203542,0.1052802,0.23381148,0.050139584,0.0317574,0.22377166,0.35523966
Ransomware,Phishing,False,Phishing,False,2019,90.48,46972,23,India,Telecommunications,Nation-state,Social Engineering,VPN,0.21516554912478822,0.18452457023652685,0.0949054834054834,0.2305853762783111,0.11062219242110549,0.16419682853378503,0.1673273,0.1073555,0.030558724,0.518869,0.031016102,0.14487343
Malware,Phishing,False,Phishing,False,2016,3.6,661377,66,Russia,Banking,Hacker Group,Weak Passwords,Antivirus,0.11629368131868129,0.16549504662004666,0.18229233266733266,0.22383269785769788,0.20174437229437228,0.11034186924186923,0.043493398,0.1502915,0.108023204,0.43277565,0.21587975,0.049536552
SQL Injection,DDoS,False,DDoS,False,2019,16.51,945154,63,France,Telecommunications,Nation-state,Social Engineering,AI-based Detection,0.31284349605073297,0.12068233082706761,0.08640462425001898,0.18234748329156222,0.14003999582289056,0.15768206975772764,0.48760647,0.03095725,0.0965172,0.1349449,0.09842325,0.15155089
Phishing,DDoS,False,DDoS,False,2020,98.38,355505,35,Russia,Banking,Nation-state,Unpatched Software,AI-based Detection,0.23966683316683324,0.11578850584898973,0.13820956239101392,0.17091068205987558,0.18006984413436022,0.15535457239892728,0.23606353,0.1538531,0.13987206,0.066131,0.22842318,0.17565717
Ransomware,SQL Injection,False,SQL Injection,False,2021,54.97,798498,54,India,Banking,Nation-state,Zero-day,VPN,0.08153549531327166,0.16070168081287103,0.15946948664936914,0.17408299896030585,0.1640691685809214,0.26014116968326084,0.029431235,0.13337599,0.10430738,0.21195072,0.15761481,0.36331984
Ransomware,Phishing,False,Phishing,False,2022,92.88,771367,5,USA,Retail,Hacker Group,Social Engineering,Firewall,0.18052513847940677,0.13985099690282618,0.12284564385479017,0.3452979391881831,0.11587455701480093,0.09560572455999283,0.10101509,0.033417985,0.06704716,0.72489417,0.051051896,0.022573743
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2021,52.23,449333,39,UK,Healthcare,Hacker Group,Unpatched Software,Encryption,0.1530889922332801,0.12460186464049068,0.23448715911673157,0.17166618203814654,0.13505262516176936,0.1811031768095818,0.11939989,0.10782371,0.3415064,0.063947834,0.2881972,0.079125
DDoS,Ransomware,False,Ransomware,False,2021,37.47,476758,19,Russia,Retail,Hacker Group,Unpatched Software,AI-based Detection,0.1348254579212225,0.11210673326340491,0.16902314204619298,0.14171524974692137,0.29660480496931024,0.14572461205294784,0.23199366,0.051111657,0.22863293,0.08576997,0.26048976,0.142002
Phishing,Ransomware,False,Malware,False,2022,33.69,338578,38,China,Retail,Unknown,Social Engineering,AI-based Detection,0.1897105938923804,0.20549095606808387,0.07567299681809064,0.1762345986305151,0.2967359909566066,0.056154863634323454,0.22406991,0.35723764,0.035307873,0.08682585,0.25697938,0.039579332
SQL Injection,Malware,False,DDoS,False,2020,40.95,803757,33,USA,Government,Hacker Group,Social Engineering,Firewall,0.1938173989240449,0.2472784282515316,0.14382603892831647,0.18285637534992052,0.1388753275181477,0.09334643102803888,0.31050956,0.17222096,0.113358736,0.18881339,0.16083768,0.054259673
Phishing,SQL Injection,False,Malware,False,2021,89.59,361270,31,UK,IT,Nation-state,Weak Passwords,VPN,0.18767610472415958,0.1332929826001447,0.14033421724761133,0.13765109760546942,0.14247904804436234,0.25856654977825255,0.14142568,0.466752,0.03964912,0.16227177,0.06292544,0.12697597
DDoS,Ransomware,False,Phishing,False,2016,26.97,976849,12,Germany,Government,Hacker Group,Weak Passwords,VPN,0.16584265873015874,0.17170167887667886,0.13426845238095236,0.14802557997557997,0.19455900488400496,0.18560262515262516,0.1409047,0.07880786,0.07360586,0.3305533,0.09565503,0.2804733
Ransomware,SQL Injection,False,Ransomware,True,2021,86.8,852965,39,Russia,Education,Nation-state,Weak Passwords,Antivirus,0.20121367993154482,0.10234436898418585,0.15367121345304274,0.18466069913401895,0.15158187098132447,0.20652816751588315,0.047695898,0.064916626,0.14820655,0.07378838,0.3991899,0.2662027
SQL Injection,SQL Injection,True,DDoS,False,2020,29.89,267678,13,Russia,Telecommunications,Insider,Zero-day,AI-based Detection,0.19132301114399022,0.15069279538838626,0.16843163291250904,0.17569935773699258,0.0930985029213821,0.22075469989673974,0.39130744,0.08550233,0.19207685,0.17520316,0.020238671,0.13567153
Man-in-the-Middle,DDoS,False,Malware,False,2015,20.96,248083,70,Australia,Education,Hacker Group,Social Engineering,Encryption,0.25980753968253967,0.13221428571428576,0.136521645021645,0.20520057720057724,0.18134722222222227,0.08490873015873017,0.21373326,0.22913916,0.07526776,0.17653058,0.11155411,0.19377509
Phishing,Phishing,True,Man-in-the-Middle,False,2017,61.33,762300,20,Japan,Banking,Nation-state,Social Engineering,VPN,0.18150042025107804,0.08512367235656709,0.19269745845469533,0.20419469845785632,0.1536931094628463,0.18279064101695686,0.24387844,0.082304835,0.33387417,0.039716773,0.06534371,0.23488209
Malware,DDoS,False,DDoS,False,2020,32.59,743344,4,Germany,Government,Insider,Zero-day,VPN,0.21018564257380049,0.16564481936192457,0.14516644302335088,0.14354657677848462,0.15316197563401507,0.1822945426284242,0.6486671,0.024848204,0.16665298,0.041566756,0.051565584,0.06669942
Ransomware,SQL Injection,False,SQL Injection,False,2020,54.65,107180,68,Germany,IT,Nation-state,Zero-day,Antivirus,0.09940988119385687,0.14067437377249747,0.13847188013136288,0.13747242345213945,0.2092697929746612,0.2747016484754821,0.12839745,0.09886989,0.18767709,0.20862137,0.10631596,0.27011827
SQL Injection,Phishing,False,Phishing,False,2019,88.98,898679,35,USA,Retail,Insider,Zero-day,Firewall,0.1201058802308802,0.1370424412189118,0.21324230752907222,0.26972900220694346,0.12119047619047621,0.13868989262371614,0.057436794,0.30630845,0.093289204,0.3076607,0.11471158,0.12059325
Phishing,DDoS,False,DDoS,False,2019,79.79,133632,8,UK,Government,Hacker Group,Weak Passwords,Firewall,0.279766743432585,0.13272799628863985,0.1273273794412408,0.16223313416506482,0.14385942014531122,0.15408532652715823,0.7746768,0.03763409,0.02526941,0.02360418,0.04880167,0.090013795
SQL Injection,Phishing,False,Malware,False,2016,96.28,162061,32,China,Retail,Insider,Zero-day,Firewall,0.16090356098579775,0.1827482769423559,0.14778075396825396,0.24195415147717786,0.11623464912280702,0.1503786075036075,0.16855103,0.6455747,0.030677475,0.054393254,0.086227775,0.014575798
DDoS,DDoS,True,Ransomware,False,2022,74.59,281698,18,USA,IT,Insider,Social Engineering,Encryption,0.21617098821510589,0.15070607113254167,0.11314310262104382,0.1630569582740635,0.1514257355542185,0.20549714420302653,0.103999674,0.15897416,0.06848685,0.17047687,0.44689316,0.051169347
DDoS,DDoS,True,DDoS,True,2024,53.53,371685,34,China,Healthcare,Unknown,Social Engineering,VPN,0.23872856301896725,0.16680539089146426,0.11043806670175772,0.14102777242752204,0.20165636045164073,0.14134384650864806,0.39299214,0.12373419,0.102077894,0.080979876,0.16424677,0.13596912
Man-in-the-Middle,Phishing,False,Ransomware,False,2020,14.68,12585,30,Russia,IT,Unknown,Zero-day,Antivirus,0.146116984548019,0.14183054521543365,0.12912603153551427,0.22108919964979815,0.18311241848640428,0.17872482056483072,0.072207764,0.047612425,0.2696349,0.1652113,0.28956512,0.15576847
Ransomware,SQL Injection,False,Malware,False,2020,10.52,253094,19,France,Telecommunications,Hacker Group,Unpatched Software,VPN,0.14618144533745553,0.17076942281737675,0.1578471248468051,0.1615066696674753,0.16509621782160142,0.1985991195092857,0.053102653,0.35915193,0.063206986,0.15239695,0.1079226,0.2642189
